"","Site","Date","Precipitation","Snowfall","Snow_depth","Minimum_temp","Maximum_temp","lat","long","source"
"67","USC00053005",2015-12-06,0,0,0,-94,94,40.5764,-105.0858,"NOAA"
"68","USC00053005",2015-12-07,0,0,0,-22,106,40.5764,-105.0858,"NOAA"
"69","USC00053005",2015-12-08,0,0,0,22,183,40.5764,-105.0858,"NOAA"
"70","USC00053005",2015-12-09,0,0,0,0,172,40.5764,-105.0858,"NOAA"
"71","USC00053005",2015-12-10,0,0,0,22,144,40.5764,-105.0858,"NOAA"
"72","USC00053005",2015-12-11,0,0,0,33,144,40.5764,-105.0858,"NOAA"
"73","USC00053005",2015-12-12,56,109,102,-17,39,40.5764,-105.0858,"NOAA"
"74","USC00053005",2015-12-13,0,0,51,-100,67,40.5764,-105.0858,"NOAA"
"75","USC00053005",2015-12-14,0,0,25,-78,72,40.5764,-105.0858,"NOAA"
"76","USC00053005",2015-12-15,127,188,203,-61,0,40.5764,-105.0858,"NOAA"
"77","USC00053005",2015-12-16,0,0,152,-117,28,40.5764,-105.0858,"NOAA"
"78","USC00053005",2015-12-17,0,0,127,-122,-39,40.5764,-105.0858,"NOAA"
"79","USC00053005",2015-12-18,0,0,127,-150,44,40.5764,-105.0858,"NOAA"
"80","USC00053005",2015-12-19,0,0,127,-94,100,40.5764,-105.0858,"NOAA"
"81","USC00053005",2015-12-20,0,0,76,-39,94,40.5764,-105.0858,"NOAA"
"82","USC00053005",2015-12-21,0,0,76,-50,56,40.5764,-105.0858,"NOAA"
"83","USC00053005",2015-12-22,13,10,102,-78,89,40.5764,-105.0858,"NOAA"
"84","USC00053005",2015-12-23,5,28,102,-67,11,40.5764,-105.0858,"NOAA"
"85","USC00053005",2015-12-24,0,0,76,-72,39,40.5764,-105.0858,"NOAA"
"86","USC00053005",2015-12-25,28,71,152,-100,-11,40.5764,-105.0858,"NOAA"
"87","USC00053005",2015-12-26,10,18,152,-100,-22,40.5764,-105.0858,"NOAA"
"88","USC00053005",2015-12-27,0,0,152,-178,-28,40.5764,-105.0858,"NOAA"
"89","USC00053005",2015-12-28,0,0,127,-178,-17,40.5764,-105.0858,"NOAA"
"90","USC00053005",2015-12-29,0,0,127,-150,-33,40.5764,-105.0858,"NOAA"
"91","USC00053005",2015-12-30,0,0,127,-139,0,40.5764,-105.0858,"NOAA"
"92","USC00053005",2015-12-31,0,0,127,-122,-11,40.5764,-105.0858,"NOAA"
"93","USC00053005",2016-01-01,0,0,102,-172,39,40.5764,-105.0858,"NOAA"
"94","USC00053005",2016-01-02,0,0,102,-133,72,40.5764,-105.0858,"NOAA"
"95","USC00053005",2016-01-03,0,0,102,-111,78,40.5764,-105.0858,"NOAA"
"96","USC00053005",2016-01-04,0,0,102,-89,61,40.5764,-105.0858,"NOAA"
"97","USC00053005",2016-01-05,0,0,102,-94,122,40.5764,-105.0858,"NOAA"
"98","USC00053005",2016-01-06,0,0,102,-111,83,40.5764,-105.0858,"NOAA"
"99","USC00053005",2016-01-07,8,3,102,-28,67,40.5764,-105.0858,"NOAA"
"100","USC00053005",2016-01-08,114,140,229,-61,11,40.5764,-105.0858,"NOAA"
"101","USC00053005",2016-01-09,3,3,229,-100,-17,40.5764,-105.0858,"NOAA"
"102","USC00053005",2016-01-10,0,0,203,-167,0,40.5764,-105.0858,"NOAA"
"103","USC00053005",2016-01-11,0,0,178,-144,11,40.5764,-105.0858,"NOAA"
"104","USC00053005",2016-01-12,0,0,178,-139,61,40.5764,-105.0858,"NOAA"
"105","USC00053005",2016-01-13,0,0,178,-89,72,40.5764,-105.0858,"NOAA"
"106","USC00053005",2016-01-14,0,0,152,-61,78,40.5764,-105.0858,"NOAA"
"107","USC00053005",2016-01-15,0,3,152,-56,39,40.5764,-105.0858,"NOAA"
"108","USC00053005",2016-01-16,0,0,152,-117,0,40.5764,-105.0858,"NOAA"
"109","USC00053005",2016-01-17,0,0,152,-67,11,40.5764,-105.0858,"NOAA"
"110","USC00053005",2016-01-18,0,0,127,-100,61,40.5764,-105.0858,"NOAA"
"111","USC00053005",2016-01-19,0,0,127,-6,72,40.5764,-105.0858,"NOAA"
"112","USC00053005",2016-01-20,0,0,127,-50,111,40.5764,-105.0858,"NOAA"
"113","USC00053005",2016-01-21,0,0,102,-11,78,40.5764,-105.0858,"NOAA"
"114","USC00053005",2016-01-22,0,0,102,-67,106,40.5764,-105.0858,"NOAA"
"115","USC00053005",2016-01-23,0,0,76,-39,144,40.5764,-105.0858,"NOAA"
"116","USC00053005",2016-01-24,0,0,76,-44,94,40.5764,-105.0858,"NOAA"
"117","USC00053005",2016-01-25,0,0,76,-17,61,40.5764,-105.0858,"NOAA"
"118","USC00053005",2016-01-26,0,0,51,-100,61,40.5764,-105.0858,"NOAA"
"119","USC00053005",2016-01-27,0,0,51,-72,122,40.5764,-105.0858,"NOAA"
"120","USC00053005",2016-01-28,0,0,0,-56,139,40.5764,-105.0858,"NOAA"
"121","USC00053005",2016-01-29,0,0,0,-22,167,40.5764,-105.0858,"NOAA"
"122","USC00053005",2016-01-30,10,10,0,-11,133,40.5764,-105.0858,"NOAA"
"123","USC00053005",2016-01-31,13,20,0,-50,39,40.5764,-105.0858,"NOAA"
"124","USC00053005",2016-02-01,114,150,152,-44,-6,40.5764,-105.0858,"NOAA"
"125","USC00053005",2016-02-02,124,198,305,-72,-17,40.5764,-105.0858,"NOAA"
"126","USC00053005",2016-02-03,0,0,279,-150,0,40.5764,-105.0858,"NOAA"
"127","USC00053005",2016-02-04,0,0,254,-172,11,40.5764,-105.0858,"NOAA"
"128","USC00053005",2016-02-05,0,0,178,-78,56,40.5764,-105.0858,"NOAA"
"129","USC00053005",2016-02-06,0,0,152,-128,89,40.5764,-105.0858,"NOAA"
"130","USC00053005",2016-02-07,0,0,152,-33,94,40.5764,-105.0858,"NOAA"
"131","USC00053005",2016-02-08,0,0,127,-89,72,40.5764,-105.0858,"NOAA"
"132","USC00053005",2016-02-09,0,0,102,-67,144,40.5764,-105.0858,"NOAA"
"133","USC00053005",2016-02-10,0,0,51,-50,206,40.5764,-105.0858,"NOAA"
"134","USC00053005",2016-02-11,0,0,25,-22,156,40.5764,-105.0858,"NOAA"
"135","USC00053005",2016-02-12,0,0,0,-11,117,40.5764,-105.0858,"NOAA"
"136","USC00053005",2016-02-13,0,0,0,-17,172,40.5764,-105.0858,"NOAA"
"137","USC00053005",2016-02-14,0,0,0,-11,122,40.5764,-105.0858,"NOAA"
"138","USC00053005",2016-02-15,0,0,0,-28,161,40.5764,-105.0858,"NOAA"
"139","USC00053005",2016-02-16,0,0,0,0,156,40.5764,-105.0858,"NOAA"
"140","USC00053005",2016-02-17,0,0,0,-33,139,40.5764,-105.0858,"NOAA"
"141","USC00053005",2016-02-18,0,0,0,22,217,40.5764,-105.0858,"NOAA"
"142","USC00053005",2016-02-19,0,0,0,39,156,40.5764,-105.0858,"NOAA"
"143","USC00053005",2016-02-20,0,0,0,-11,178,40.5764,-105.0858,"NOAA"
"144","USC00053005",2016-02-21,0,0,0,-22,83,40.5764,-105.0858,"NOAA"
"145","USC00053005",2016-02-22,18,0,0,-39,89,40.5764,-105.0858,"NOAA"
"146","USC00053005",2016-02-23,0,3,0,-17,78,40.5764,-105.0858,"NOAA"
"147","USC00053005",2016-02-24,0,0,0,-83,117,40.5764,-105.0858,"NOAA"
"148","USC00053005",2016-02-25,0,0,0,-67,83,40.5764,-105.0858,"NOAA"
"149","USC00053005",2016-02-26,0,0,0,-50,161,40.5764,-105.0858,"NOAA"
"150","USC00053005",2016-02-27,0,0,0,-39,189,40.5764,-105.0858,"NOAA"
"151","USC00053005",2016-02-28,0,0,0,50,178,40.5764,-105.0858,"NOAA"
"152","USC00053005",2016-02-29,0,0,0,6,167,40.5764,-105.0858,"NOAA"
"153","USC00053005",2016-03-01,0,0,0,-11,128,40.5764,-105.0858,"NOAA"
"154","USC00053005",2016-03-02,0,0,0,33,156,40.5764,-105.0858,"NOAA"
"155","USC00053005",2016-03-03,0,0,0,6,150,40.5764,-105.0858,"NOAA"
"156","USC00053005",2016-03-04,0,0,0,11,178,40.5764,-105.0858,"NOAA"
"157","USC00053005",2016-03-05,0,0,0,-22,144,40.5764,-105.0858,"NOAA"
"158","USC00053005",2016-03-06,0,0,0,17,217,40.5764,-105.0858,"NOAA"
"159","USC00053005",2016-03-07,8,0,0,11,139,40.5764,-105.0858,"NOAA"
"160","USC00053005",2016-03-08,0,0,0,17,117,40.5764,-105.0858,"NOAA"
"161","USC00053005",2016-03-09,0,0,0,-39,128,40.5764,-105.0858,"NOAA"
"162","USC00053005",2016-03-10,0,0,0,-44,183,40.5764,-105.0858,"NOAA"
"163","USC00053005",2016-03-11,0,0,0,6,222,40.5764,-105.0858,"NOAA"
"164","USC00053005",2016-03-12,0,0,0,22,217,40.5764,-105.0858,"NOAA"
"165","USC00053005",2016-03-13,0,0,0,78,183,40.5764,-105.0858,"NOAA"
"166","USC00053005",2016-03-14,0,0,0,39,183,40.5764,-105.0858,"NOAA"
"167","USC00053005",2016-03-15,0,0,0,11,83,40.5764,-105.0858,"NOAA"
"168","USC00053005",2016-03-16,0,0,0,-39,78,40.5764,-105.0858,"NOAA"
"169","USC00053005",2016-03-17,23,20,0,-28,28,40.5764,-105.0858,"NOAA"
"170","USC00053005",2016-03-18,119,168,127,-56,0,40.5764,-105.0858,"NOAA"
"171","USC00053005",2016-03-19,5,8,51,-61,44,40.5764,-105.0858,"NOAA"
"172","USC00053005",2016-03-20,0,0,0,-106,122,40.5764,-105.0858,"NOAA"
"173","USC00053005",2016-03-21,0,0,0,-6,233,40.5764,-105.0858,"NOAA"
"174","USC00053005",2016-03-22,0,0,0,33,222,40.5764,-105.0858,"NOAA"
"175","USC00053005",2016-03-23,366,340,229,-11,144,40.5764,-105.0858,"NOAA"
"176","USC00053005",2016-03-24,0,0,76,-83,94,40.5764,-105.0858,"NOAA"
"177","USC00053005",2016-03-25,0,0,51,11,94,40.5764,-105.0858,"NOAA"
"178","USC00053005",2016-03-26,0,0,0,-39,50,40.5764,-105.0858,"NOAA"
"179","USC00053005",2016-03-27,0,0,0,-72,128,40.5764,-105.0858,"NOAA"
"180","USC00053005",2016-03-28,0,0,0,-22,183,40.5764,-105.0858,"NOAA"
"181","USC00053005",2016-03-29,3,0,0,33,144,40.5764,-105.0858,"NOAA"
"182","USC00053005",2016-03-30,56,0,0,6,78,40.5764,-105.0858,"NOAA"
"183","USC00053005",2016-03-31,0,0,0,-6,83,40.5764,-105.0858,"NOAA"
"184","USC00053005",2016-04-01,0,0,0,-33,128,40.5764,-105.0858,"NOAA"
"185","USC00053005",2016-04-02,0,0,0,11,178,40.5764,-105.0858,"NOAA"
"186","USC00053005",2016-04-03,0,0,0,0,217,40.5764,-105.0858,"NOAA"
"187","USC00053005",2016-04-04,0,0,0,50,222,40.5764,-105.0858,"NOAA"
"188","USC00053005",2016-04-05,0,0,0,78,172,40.5764,-105.0858,"NOAA"
"189","USC00053005",2016-04-06,0,0,0,11,233,40.5764,-105.0858,"NOAA"
"190","USC00053005",2016-04-07,0,0,0,50,194,40.5764,-105.0858,"NOAA"
"191","USC00053005",2016-04-08,0,0,0,17,194,40.5764,-105.0858,"NOAA"
"192","USC00053005",2016-04-09,0,0,0,22,239,40.5764,-105.0858,"NOAA"
"193","USC00053005",2016-04-10,23,0,0,44,178,40.5764,-105.0858,"NOAA"
"194","USC00053005",2016-04-11,28,0,0,33,144,40.5764,-105.0858,"NOAA"
"195","USC00053005",2016-04-12,0,0,0,17,228,40.5764,-105.0858,"NOAA"
"196","USC00053005",2016-04-13,0,0,0,28,228,40.5764,-105.0858,"NOAA"
"197","USC00053005",2016-04-14,0,0,0,72,244,40.5764,-105.0858,"NOAA"
"198","USC00053005",2016-04-15,28,0,0,33,189,40.5764,-105.0858,"NOAA"
"199","USC00053005",2016-04-16,150,13,0,6,67,40.5764,-105.0858,"NOAA"
"200","USC00053005",2016-04-17,185,127,51,0,56,40.5764,-105.0858,"NOAA"
"201","USC00053005",2016-04-18,0,0,0,6,111,40.5764,-105.0858,"NOAA"
"202","USC00053005",2016-04-19,0,0,0,0,122,40.5764,-105.0858,"NOAA"
"203","USC00053005",2016-04-20,0,0,0,33,156,40.5764,-105.0858,"NOAA"
"204","USC00053005",2016-04-21,0,0,0,17,206,40.5764,-105.0858,"NOAA"
"205","USC00053005",2016-04-22,0,0,0,39,239,40.5764,-105.0858,"NOAA"
"206","USC00053005",2016-04-23,0,0,0,67,250,40.5764,-105.0858,"NOAA"
"207","USC00053005",2016-04-24,0,0,0,50,183,40.5764,-105.0858,"NOAA"
"208","USC00053005",2016-04-25,0,0,0,56,206,40.5764,-105.0858,"NOAA"
"209","USC00053005",2016-04-26,91,0,0,28,156,40.5764,-105.0858,"NOAA"
"210","USC00053005",2016-04-27,0,0,0,-11,128,40.5764,-105.0858,"NOAA"
"211","USC00053005",2016-04-28,15,5,0,11,72,40.5764,-105.0858,"NOAA"
"212","USC00053005",2016-04-29,99,0,0,11,33,40.5764,-105.0858,"NOAA"
"213","USC00053005",2016-04-30,79,0,0,11,33,40.5764,-105.0858,"NOAA"
"214","USC00053005",2016-05-01,13,3,0,11,72,40.5764,-105.0858,"NOAA"
"215","USC00053005",2016-05-02,0,0,0,-39,178,40.5764,-105.0858,"NOAA"
"216","USC00053005",2016-05-03,0,0,0,56,217,40.5764,-105.0858,"NOAA"
"217","USC00053005",2016-05-04,0,0,0,39,244,40.5764,-105.0858,"NOAA"
"218","USC00053005",2016-05-05,0,0,0,61,267,40.5764,-105.0858,"NOAA"
"219","USC00053005",2016-05-06,0,0,0,94,267,40.5764,-105.0858,"NOAA"
"220","USC00053005",2016-05-07,165,0,0,67,189,40.5764,-105.0858,"NOAA"
"221","USC00053005",2016-05-08,0,0,0,50,150,40.5764,-105.0858,"NOAA"
"222","USC00053005",2016-05-09,8,0,0,50,206,40.5764,-105.0858,"NOAA"
"223","USC00053005",2016-05-10,8,0,0,83,217,40.5764,-105.0858,"NOAA"
"224","USC00053005",2016-05-11,5,0,0,50,161,40.5764,-105.0858,"NOAA"
"225","USC00053005",2016-05-12,0,0,0,22,211,40.5764,-105.0858,"NOAA"
"226","USC00053005",2016-05-13,0,0,0,56,183,40.5764,-105.0858,"NOAA"
"227","USC00053005",2016-05-14,15,0,0,33,117,40.5764,-105.0858,"NOAA"
"228","USC00053005",2016-05-15,13,0,0,44,122,40.5764,-105.0858,"NOAA"
"229","USC00053005",2016-05-16,170,0,0,44,106,40.5764,-105.0858,"NOAA"
"230","USC00053005",2016-05-17,43,0,0,28,94,40.5764,-105.0858,"NOAA"
"231","USC00053005",2016-05-18,5,0,0,61,183,40.5764,-105.0858,"NOAA"
"232","USC00053005",2016-05-19,0,0,0,44,233,40.5764,-105.0858,"NOAA"
"233","USC00053005",2016-05-20,0,0,0,67,250,40.5764,-105.0858,"NOAA"
"234","USC00053005",2016-05-21,0,0,0,111,261,40.5764,-105.0858,"NOAA"
"235","USC00053005",2016-05-22,0,0,0,83,233,40.5764,-105.0858,"NOAA"
"236","USC00053005",2016-05-23,0,0,0,72,200,40.5764,-105.0858,"NOAA"
"237","USC00053005",2016-05-24,0,0,0,56,222,40.5764,-105.0858,"NOAA"
"238","USC00053005",2016-05-25,0,0,0,61,233,40.5764,-105.0858,"NOAA"
"239","USC00053005",2016-05-26,3,0,0,61,194,40.5764,-105.0858,"NOAA"
"240","USC00053005",2016-05-27,0,0,0,83,189,40.5764,-105.0858,"NOAA"
"241","USC00053005",2016-05-28,3,0,0,44,222,40.5764,-105.0858,"NOAA"
"242","USC00053005",2016-05-29,0,0,0,61,239,40.5764,-105.0858,"NOAA"
"243","USC00053005",2016-05-30,13,0,0,78,244,40.5764,-105.0858,"NOAA"
"244","USC00053005",2016-05-31,5,0,0,100,189,40.5764,-105.0858,"NOAA"
"245","USC00053005",2016-06-01,0,0,0,100,239,40.5764,-105.0858,"NOAA"
"246","USC00053005",2016-06-02,0,0,0,89,278,40.5764,-105.0858,"NOAA"
"247","USC00053005",2016-06-03,0,0,0,117,272,40.5764,-105.0858,"NOAA"
"248","USC00053005",2016-06-04,0,0,0,100,283,40.5764,-105.0858,"NOAA"
"249","USC00053005",2016-06-05,0,0,0,94,289,40.5764,-105.0858,"NOAA"
"250","USC00053005",2016-06-06,0,0,0,128,289,40.5764,-105.0858,"NOAA"
"251","USC00053005",2016-06-07,5,0,0,111,256,40.5764,-105.0858,"NOAA"
"252","USC00053005",2016-06-08,0,0,0,139,289,40.5764,-105.0858,"NOAA"
"253","USC00053005",2016-06-09,0,0,0,122,344,40.5764,-105.0858,"NOAA"
"254","USC00053005",2016-06-10,0,0,0,133,339,40.5764,-105.0858,"NOAA"
"255","USC00053005",2016-06-11,0,0,0,139,328,40.5764,-105.0858,"NOAA"
"256","USC00053005",2016-06-12,0,0,0,156,311,40.5764,-105.0858,"NOAA"
"257","USC00053005",2016-06-13,0,0,0,139,250,40.5764,-105.0858,"NOAA"
"258","USC00053005",2016-06-14,5,0,0,111,294,40.5764,-105.0858,"NOAA"
"259","USC00053005",2016-06-15,0,0,0,106,317,40.5764,-105.0858,"NOAA"
"260","USC00053005",2016-06-16,0,0,0,111,333,40.5764,-105.0858,"NOAA"
"261","USC00053005",2016-06-17,0,0,0,150,311,40.5764,-105.0858,"NOAA"
"262","USC00053005",2016-06-18,0,0,0,150,333,40.5764,-105.0858,"NOAA"
"263","USC00053005",2016-06-19,0,0,0,161,344,40.5764,-105.0858,"NOAA"
"264","USC00053005",2016-06-20,0,0,0,150,272,40.5764,-105.0858,"NOAA"
"265","USC00053005",2016-06-21,0,0,0,144,372,40.5764,-105.0858,"NOAA"
"266","USC00053005",2016-06-22,0,0,0,178,328,40.5764,-105.0858,"NOAA"
"267","USC00053005",2016-06-23,0,0,0,139,328,40.5764,-105.0858,"NOAA"
"268","USC00053005",2016-06-24,0,0,0,139,300,40.5764,-105.0858,"NOAA"
"269","USC00053005",2016-06-25,3,0,0,167,289,40.5764,-105.0858,"NOAA"
"270","USC00053005",2016-06-26,0,0,0,122,328,40.5764,-105.0858,"NOAA"
"271","USC00053005",2016-06-27,0,0,0,144,328,40.5764,-105.0858,"NOAA"
"272","USC00053005",2016-06-28,0,0,0,167,300,40.5764,-105.0858,"NOAA"
"273","USC00053005",2016-06-29,0,0,0,128,300,40.5764,-105.0858,"NOAA"
"274","USC00053005",2016-06-30,0,0,0,144,267,40.5764,-105.0858,"NOAA"
"275","USC00053005",2016-07-01,15,0,0,167,250,40.5764,-105.0858,"NOAA"
"276","USC00053005",2016-07-02,0,0,0,150,272,40.5764,-105.0858,"NOAA"
"277","USC00053005",2016-07-03,8,0,0,133,322,40.5764,-105.0858,"NOAA"
"278","USC00053005",2016-07-04,0,0,0,189,322,40.5764,-105.0858,"NOAA"
"279","USC00053005",2016-07-05,18,0,0,150,311,40.5764,-105.0858,"NOAA"
"280","USC00053005",2016-07-06,15,0,0,128,333,40.5764,-105.0858,"NOAA"
"281","USC00053005",2016-07-07,0,0,0,133,294,40.5764,-105.0858,"NOAA"
"282","USC00053005",2016-07-08,0,0,0,139,333,40.5764,-105.0858,"NOAA"
"283","USC00053005",2016-07-09,3,0,0,122,356,40.5764,-105.0858,"NOAA"
"284","USC00053005",2016-07-10,0,0,0,161,361,40.5764,-105.0858,"NOAA"
"285","USC00053005",2016-07-11,0,0,0,189,317,40.5764,-105.0858,"NOAA"
"286","USC00053005",2016-07-12,0,0,0,122,322,40.5764,-105.0858,"NOAA"
"287","USC00053005",2016-07-13,0,0,0,122,311,40.5764,-105.0858,"NOAA"
"288","USC00053005",2016-07-14,0,0,0,156,294,40.5764,-105.0858,"NOAA"
"289","USC00053005",2016-07-15,5,0,0,139,311,40.5764,-105.0858,"NOAA"
"290","USC00053005",2016-07-16,0,0,0,144,306,40.5764,-105.0858,"NOAA"
"291","USC00053005",2016-07-17,0,0,0,156,317,40.5764,-105.0858,"NOAA"
"292","USC00053005",2016-07-18,3,0,0,156,300,40.5764,-105.0858,"NOAA"
"293","USC00053005",2016-07-19,0,0,0,156,356,40.5764,-105.0858,"NOAA"
"294","USC00053005",2016-07-20,25,0,0,156,350,40.5764,-105.0858,"NOAA"
"295","USC00053005",2016-07-21,0,0,0,167,356,40.5764,-105.0858,"NOAA"
"296","USC00053005",2016-07-22,38,0,0,183,350,40.5764,-105.0858,"NOAA"
"297","USC00053005",2016-07-23,69,0,0,172,350,40.5764,-105.0858,"NOAA"
"298","USC00053005",2016-07-24,0,0,0,178,317,40.5764,-105.0858,"NOAA"
"299","USC00053005",2016-07-25,0,0,0,139,317,40.5764,-105.0858,"NOAA"
"300","USC00053005",2016-07-26,0,0,0,144,300,40.5764,-105.0858,"NOAA"
"301","USC00053005",2016-07-27,0,0,0,150,317,40.5764,-105.0858,"NOAA"
"302","USC00053005",2016-07-28,0,0,0,150,267,40.5764,-105.0858,"NOAA"
"303","USC00053005",2016-07-29,0,0,0,178,283,40.5764,-105.0858,"NOAA"
"304","USC00053005",2016-07-30,0,0,0,156,306,40.5764,-105.0858,"NOAA"
"305","USC00053005",2016-07-31,33,0,0,161,350,40.5764,-105.0858,"NOAA"
"306","USC00053005",2016-08-01,0,0,0,139,356,40.5764,-105.0858,"NOAA"
"307","USC00053005",2016-08-02,0,0,0,161,317,40.5764,-105.0858,"NOAA"
"308","USC00053005",2016-08-03,3,0,0,144,339,40.5764,-105.0858,"NOAA"
"309","USC00053005",2016-08-04,18,0,0,178,256,40.5764,-105.0858,"NOAA"
"310","USC00053005",2016-08-05,3,0,0,150,211,40.5764,-105.0858,"NOAA"
"311","USC00053005",2016-08-06,5,0,0,167,244,40.5764,-105.0858,"NOAA"
"312","USC00053005",2016-08-07,13,0,0,156,300,40.5764,-105.0858,"NOAA"
